id,Status_C,Status_CL,Status_D
7905,0.8266046807351959,0.01335452416161606,0.16004079510318808
7906,0.8773906670719432,0.046097629915545814,0.07651170301251105
7907,0.03613217571715983,0.017450576603734308,0.9464172476791058
7908,0.9055400663480153,0.012951332653223586,0.08150860099876105
7909,0.7949029389889559,0.014515635938533458,0.19058142507251072
7910,0.9589145184999047,0.014615208016743647,0.0264702734833517
7911,0.9101074094899335,0.017738732069598435,0.07215385844046804
7912,0.42538887092353783,0.020181331768068023,0.5544297973083941
7913,0.0009450095387936306,0.016008337553818957,0.9830466529073875
7914,0.034685603972301436,0.007687004230120718,0.9576273917975778
7915,0.38050385150191296,0.07920205294588151,0.5402940955522056
7916,0.6173459059491472,0.017349644937970983,0.3653044491128818
7917,0.22252806284415794,0.17200677780964138,0.6054651593462006
7918,0.6564084121738746,0.03860777490896016,0.30498381291716525
7919,0.4795907007484814,0.0505024497394983,0.46990684951202033
7920,0.9105884328696633,0.013276622930497696,0.07613494419983885
7921,0.855385382100946,0.016596541632900384,0.1280180762661536
7922,0.016934777134742153,0.005797740823026484,0.9772674820422314
7923,0.9111865417322366,0.002782311929366061,0.08603114633839737
7924,0.6959748001455478,0.03951755862162492,0.26450764123282733
7925,0.005886203642841235,0.045441403626433625,0.9486723927307251
7926,0.4441344463962302,0.00422293448877274,0.5516426191149971
7927,0.6809788597837276,0.09160034688552895,0.22742079333074341
7928,0.04226977463805322,0.05359629947618816,0.9041339258857587
7929,0.7537224020580844,0.11219783696066955,0.1340797609812461
7930,0.42943885308847296,0.131922377181405,0.4386387697301221
7931,0.7852315800016543,0.021325290956014063,0.19344312904233166
7932,0.22145283934451573,0.013907894843466391,0.7646392658120178
7933,0.555856664116646,0.011498109091601282,0.43264522679175277
7934,0.9731038824567928,0.004483397952373475,0.022412719590833786
7935,0.8800029406205772,0.011778628789014806,0.10821843059040803
7936,0.8645559087812829,0.020802962148535633,0.11464112907018165
7937,0.12663149261499163,0.02874797209636737,0.844620535288641
7938,0.9183314773365994,0.024797714219050374,0.05687080844435033
7939,0.5395982558881102,0.01954462487982241,0.4408571192320675
7940,0.8708507771079097,0.03523904250474379,0.0939101803873466
7941,0.1867470695267024,0.07436942770315291,0.7388835027701448
7942,0.8709427495333592,0.023697056131250793,0.10536019433539012
7943,0.0026418078794977376,0.021026125686680667,0.9763320664338215
7944,0.9230082427363783,0.0073057839942514986,0.06968597326937022
7945,0.9592157886460472,0.003375506390814546,0.037408704963138355
7946,0.8570418919227754,0.03147987293625348,0.11147823514097112
7947,0.6595359136251459,0.01136788571898261,0.32909620065587153
7948,0.22721831527802944,0.047168814277066644,0.725612870444904
7949,0.5812623780882081,0.017261967542643735,0.4014756543691483
7950,0.8497243502628589,0.020158024213345546,0.1301176255237956
7951,0.4517368276289115,0.044750182768211466,0.503512989602877
7952,0.22402608241283375,0.051438978797469184,0.7245349387896971
7953,0.009839348098788768,0.0036547462062626553,0.9865059056949486
7954,0.7220084264645774,0.059264182672721044,0.21872739086270154
7955,0.19524654885196,0.013578967982096391,0.7911744831659436
7956,0.13714989209708628,0.042427721507751336,0.8204223863951624
7957,0.8505571419199855,0.020024322744721854,0.12941853533529257
7958,0.10900336199809424,0.022551446625268763,0.868445191376637
7959,0.58336340230758,0.047240313791721826,0.36939628390069823
7960,0.35574320276265603,0.03642604404358521,0.6078307531937587
7961,0.8823678139465755,0.013880872204802377,0.10375131384862214
7962,0.31041645096434795,0.032517294910568935,0.6570662541250832
7963,0.3330409455213032,0.019566668152583955,0.6473923863261128
7964,0.01586526852743934,0.08840324743569251,0.8957314840368682
7965,0.9267351245599816,0.025977445123132104,0.04728743031688633
7966,0.8094063550145738,0.0050041961373270645,0.18558944884809914
7967,0.9154518808357082,0.01952483042149252,0.06502328874279939
7968,0.9071394363536499,0.0037049486342112716,0.08915561501213871
7969,0.351340878785641,0.03901102114100966,0.6096481000733492
7970,0.8429563934306129,0.002530700202806521,0.1545129063665806
7971,0.9592003515225597,0.002233723939782967,0.0385659245376575
7972,0.4817583846637324,0.15163199293365845,0.36660962240260925
7973,0.9446185803271543,0.011721190215049231,0.04366022945779638
7974,0.42382279706985626,0.08691992213513354,0.48925728079501024
7975,0.7854394932582747,0.020190221813074803,0.19437028492865047
7976,0.023226011163858768,0.009628462029496972,0.9671455268066443
7977,0.9515471232242492,0.015257847186949842,0.033195029588801
7978,0.13689149233686182,0.024158763975340353,0.8389497436877978
7979,0.716714865524166,0.010292480330135703,0.27299265414569845
7980,0.9350933817823264,0.0034162348659654636,0.06149038335170814
7981,0.6200321642563593,0.0806689764115695,0.29929885933207123
7982,0.6839694589114097,0.026604016905704606,0.2894265241828857
7983,0.7119331403400659,0.11817830457257217,0.16988855508736184
7984,0.40138417634012685,0.09021008695707315,0.5084057367028001
7985,0.7053706950310135,0.024711504731542894,0.26991780023744355
7986,0.27339867656042444,0.18816964590266935,0.5384316775369061
7987,0.5747462028573056,0.11680839495784763,0.30844540218484673
7988,0.7327875523125494,0.013769446198772933,0.25344300148867754
7989,0.8614486814197296,0.021830474992312776,0.11672084358795773
7990,0.18212278567199178,0.0038732049726439436,0.8140040093553643
7991,0.12587595493394782,0.07782710690785082,0.7962969381582012
7992,0.9229284948700892,0.013655476533657694,0.06341602859625316
7993,0.42504595862218386,0.04434451444101672,0.5306095269367994
7994,0.9033459992998923,0.03068518183278595,0.06596881886732169
7995,0.903885092104092,0.021268427198781203,0.07484648069712685
7996,0.11647090045634165,0.06398756811061818,0.8195415314330402
7997,0.8560640983084302,0.021313187613734203,0.12262271407783554
7998,0.00019303534672947836,0.017359084333625072,0.9824478803196454
7999,0.001110810156604958,0.003063584264814552,0.9958256055785806
8000,0.6538490407554737,0.008762848752232653,0.3373881104922938
8001,0.8425901979077315,0.014877050127172218,0.14253275196509624
8002,0.5369746722398925,0.13640632472261896,0.3266190030374886
8003,0.8087194198733152,0.0881901989686399,0.10309038115804485
8004,0.5099232051603518,0.0252866845467765,0.4647901102928717
8005,0.6427033355866381,0.03673864595307671,0.32055801846028514
8006,0.9148649363943824,0.015863994875102833,0.06927106873051472
8007,0.8539370790316868,0.007728799612731699,0.13833412135558157
8008,0.9567125483265927,0.012048601186305418,0.03123885048710203
8009,0.8379312965720778,0.017228913820885112,0.1448397896070371
8010,0.9090706179862166,0.02039961344714931,0.07052976856663412
8011,0.6039527978886124,0.028215540880629605,0.367831661230758
8012,0.7908112658327069,0.015770144271180914,0.1934185898961121
8013,0.3045542124875366,0.019919946323473957,0.6755258411889895
8014,0.7814651991957842,0.08010263459857858,0.13843216620563722
8015,0.9593794556169515,0.010531580612787418,0.030088963770261153
8016,0.933751068965707,0.022615827623305607,0.043633103410987494
8017,0.6413600222708427,0.006070564927360026,0.35256941280179743
8018,0.6087792451426709,0.025237100339435655,0.3659836545178935
8019,0.8654297677316923,0.04369068463545554,0.09087954763285205
