iter	Logloss
0	0.5762040459
1	0.5271435053
2	0.5037364135
3	0.4929034351
4	0.4849614643
5	0.4789949106
6	0.4755109731
7	0.4732468984
8	0.4702804738
9	0.4678995769
10	0.4654132456
11	0.4639718647
12	0.4627596687
13	0.4616868823
14	0.4607838019
15	0.4593767221
16	0.4580041862
17	0.4568896099
18	0.4563557812
19	0.455543334
20	0.4549944077
21	0.4543097629
22	0.4536040239
23	0.4529808617
24	0.4522567142
25	0.4519670806
26	0.4516076586
27	0.4513239843
28	0.4506453626
29	0.4499298207
30	0.4497116195
31	0.4494693277
32	0.4491096319
33	0.4487383296
34	0.448505005
35	0.4481248368
36	0.4479099488
37	0.4475302768
38	0.4471991735
39	0.4469454618
40	0.4466864726
41	0.4464705069
42	0.4462570692
43	0.4459360896
44	0.4456958309
45	0.4454419879
46	0.4451420334
47	0.4447619322
48	0.4445957688
49	0.4444073793
50	0.444186446
51	0.4439142092
52	0.4436214452
53	0.4434169068
54	0.4431579362
55	0.4429309972
56	0.4427415864
57	0.4424926311
58	0.4423237136
59	0.4420466799
60	0.4418725907
61	0.4416549485
62	0.4414780128
63	0.441367342
64	0.4411943646
65	0.4410292684
66	0.4408028589
67	0.4405707589
68	0.440400512
69	0.440236428
70	0.4400520256
71	0.4398912805
72	0.4396908328
73	0.4395374332
74	0.4393889139
75	0.4392549574
76	0.4390845693
77	0.4389440618
78	0.4388152181
79	0.4386206739
80	0.4384601721
81	0.4383289492
82	0.4382235006
83	0.4380899388
84	0.4379462444
85	0.4377939184
86	0.4376676598
87	0.4375504726
88	0.4374268282
89	0.4373136059
90	0.43716506
91	0.4369913316
92	0.4369813611
93	0.4368141638
94	0.4367209429
95	0.4365799697
96	0.4364082975
97	0.4362217796
98	0.4360888666
99	0.4359181648
