id,Hardness
10407,3.158653
10408,2.713774
10409,5.672838
10410,4.203992
10411,5.278454
10412,4.7145014
10413,3.4879417
10414,4.6720023
10415,3.3944154
10416,4.933492
10417,4.2831626
10418,4.503657
10419,6.0713806
10420,4.2041726
10421,5.396686
10422,5.414774
10423,4.4866095
10424,4.617701
10425,5.392158
10426,2.1624794
10427,4.428331
10428,4.592487
10429,5.528087
10430,3.8402185
10431,4.3132052
10432,5.507298
10433,5.8159685
10434,5.624949
10435,5.8467755
10436,5.3330946
10437,5.5945916
10438,6.141007
10439,5.7946563
10440,4.33303
10441,2.5463948
10442,4.0148683
10443,2.3047755
10444,4.0232105
10445,5.218036
10446,3.8762305
10447,5.426366
10448,6.0262504
10449,4.8643203
10450,5.6482453
10451,5.4405107
10452,3.0017838
10453,6.037103
10454,4.844359
10455,2.7920866
10456,3.1151295
10457,2.6968493
10458,8.562836
10459,5.653963
10460,3.5754533
10461,5.770456
10462,5.140148
10463,5.532137
10464,5.4681606
10465,2.756863
10466,6.005647
10467,5.653293
10468,3.5168672
10469,4.4575143
10470,4.9886537
10471,5.561488
10472,1.9970284
10473,5.8156347
10474,2.6114357
10475,5.829823
10476,3.7569199
10477,5.548536
10478,4.3592825
10479,4.503657
10480,3.668477
10481,4.1373973
10482,5.6143312
10483,5.824893
10484,1.8565227
10485,3.7529411
10486,2.275067
10487,2.6231482
10488,5.5592446
10489,4.4459786
10490,3.8038754
10491,5.8687487
10492,6.137406
10493,2.871283
10494,3.4756935
10495,3.0999587
10496,3.4908705
10497,5.0405173
10498,6.008594
10499,5.928938
10500,4.019183
10501,3.127312
10502,8.409737
10503,5.848458
10504,5.5968814
10505,2.622761
10506,3.6652915
10507,5.688918
10508,2.6328351
10509,3.1761422
10510,4.140773
10511,2.2730134
10512,5.3314314
10513,5.413353
10514,4.2017946
10515,2.5000596
10516,3.488115
10517,5.735046
10518,4.708319
10519,5.6226993
10520,5.473247
10521,4.2619505
10522,4.9800267
10523,5.078512
10524,3.0109406
10525,3.7743428
10526,2.442622
10527,5.5946
10528,5.827863
10529,4.441585
10530,2.9444752
10531,5.212437
10532,5.328079
10533,5.361618
10534,6.88354
10535,5.1708455
10536,4.8226085
10537,4.733835
10538,5.5590596
10539,5.3125787
10540,3.6468647
10541,2.7388668
10542,4.211842
10543,5.576046
10544,4.3033586
10545,4.769266
10546,5.323825
10547,5.362436
10548,5.4578547
10549,4.920945
10550,5.404521
10551,4.4068594
10552,5.400589
10553,5.4193254
10554,3.7208762
10555,2.7178893
10556,5.5246215
10557,5.9034104
10558,5.3466434
10559,3.8860545
10560,2.4595582
10561,4.6053
10562,5.5834455
10563,3.5649102
10564,2.4548705
10565,3.4118252
10566,3.2931867
10567,4.014576
10568,3.8347557
10569,5.144925
10570,5.2043667
10571,5.7921934
10572,5.635257
10573,5.3305354
10574,2.8534162
10575,3.5406835
10576,2.0655906
10577,1.8089135
10578,4.8711534
10579,5.7898726
10580,2.672697
10581,5.89388
10582,3.757414
10583,3.269164
10584,4.6262946
10585,2.923546
10586,2.5615985
10587,5.140538
10588,3.3321226
10589,5.5830812
10590,3.2600193
10591,5.8918467
10592,2.7656534
10593,5.5872726
10594,5.764536
10595,5.308664
10596,4.13311
10597,5.7937636
10598,4.1557703
10599,5.3739557
10600,2.5828078
10601,5.7219048
10602,3.7062736
10603,5.4353538
10604,5.6253247
10605,1.8876215
10606,2.9413195
10607,5.8416634
10608,5.4562273
10609,9.362168
10610,5.6721835
10611,4.8912096
10612,5.789211
10613,5.913008
10614,5.6275306
10615,5.245481
10616,6.7291927
10617,5.217393
10618,2.5715485
10619,5.6784964
10620,5.5720644
10621,4.0496044
10622,3.8948424
10623,5.769952
10624,5.379754
10625,5.746968
10626,3.4845278
10627,5.50904
10628,5.6676607
10629,5.2443876
10630,2.2639983
10631,4.735761
10632,3.5337
10633,2.286706
10634,3.3615384
10635,3.8146539
10636,4.6284204
10637,6.1874757
10638,2.3860831
10639,5.729915
10640,5.975593
10641,3.721628
10642,2.607512
10643,1.997763
10644,3.8572679
10645,5.7022915
10646,2.0303488
10647,5.7824836
10648,5.5269566
10649,5.609966
10650,3.2088642
10651,5.6085505
10652,5.722079
10653,5.7725325
10654,3.7692466
10655,3.3167222
10656,5.548038
10657,4.288398
10658,5.8326263
10659,5.5684156
10660,3.2088642
10661,4.433973
10662,3.773957
10663,6.0212646
10664,3.5310547
10665,5.597496
10666,4.751604
10667,5.291247
10668,5.7215323
10669,3.6990783
10670,3.0018554
10671,3.6680107
10672,2.5718718
10673,3.5779827
10674,2.2704306
10675,4.384929
10676,2.6951957
10677,2.851996
10678,3.9921234
10679,2.4999454
10680,5.734708
10681,4.509085
10682,4.732213
10683,4.3930736
10684,2.3603792
10685,4.917609
10686,4.1359315
10687,5.808764
10688,5.6114273
10689,4.838373
10690,4.526336
10691,5.5581408
10692,5.14429
10693,5.1756196
10694,5.5332756
10695,3.6913786
10696,5.780851
10697,5.2534237
10698,3.6447046
10699,1.8565227
10700,3.0996292
10701,5.452563
10702,5.2585998
10703,4.7901397
10704,3.4582877
10705,5.7685494
10706,5.869295
10707,6.6840644
10708,3.5061257
10709,3.1942894
10710,5.3446183
10711,4.170331
10712,5.54606
10713,2.8391643
10714,3.5784342
10715,5.782646
10716,5.2410164
10717,6.038673
10718,4.945666
10719,5.5512753
10720,5.8824563
10721,4.6515675
10722,2.6878471
10723,4.4873095
10724,5.3264284
10725,1.997763
10726,3.1194942
10727,1.9991422
10728,3.479794
10729,5.1077332
10730,5.783682
10731,5.4894366
10732,2.9112277
10733,2.3935156
10734,5.4556847
10735,5.606079
10736,5.5745583
10737,5.0506687
10738,5.860052
10739,3.7329924
10740,2.7175255
10741,5.5947995
10742,3.271472
10743,4.4318056
10744,3.089609
10745,5.41882
10746,3.9873853
10747,2.5534766
10748,6.4825053
10749,4.7902765
10750,4.878876
10751,5.6848593
10752,4.3947783
10753,3.6026812
10754,5.6653066
10755,5.909104
10756,3.7665513
10757,3.8734298
10758,3.71292
10759,2.838626
10760,5.852131
10761,6.057856
10762,5.8590674
10763,5.452563
10764,4.832809
10765,5.0787916
10766,5.841975
10767,4.4002175
10768,5.764429
10769,5.649952
10770,5.9458337
10771,2.5714755
10772,5.6173
10773,2.8566356
10774,5.2845225
10775,5.2923694
10776,3.9328976
10777,2.050465
10778,5.8051457
10779,5.626247
10780,3.2243729
10781,4.4051447
10782,5.760689
10783,3.8789968
10784,5.662161
10785,5.796532
10786,4.4032364
10787,6.1696725
10788,5.7693043
10789,5.3532476
10790,3.585708
10791,3.9995365
10792,5.573619
10793,5.003023
10794,4.818468
10795,5.6483316
10796,4.2961607
10797,5.3933563
10798,5.9246097
10799,6.04932
10800,2.7690787
10801,5.881141
10802,5.235693
10803,4.206654
10804,5.6566396
10805,5.6503725
10806,5.9265666
10807,5.701193
10808,3.9128418
10809,3.4274993
10810,4.1215544
10811,4.412073
10812,3.9445722
10813,5.1529737
10814,5.6596565
10815,2.859309
10816,4.5419493
10817,5.322975
10818,4.0743327
10819,5.5041103
10820,5.8105626
10821,2.2887127
10822,2.7661006
10823,5.196172
10824,5.215756
10825,5.688767
10826,3.7509215
10827,5.5155587
10828,2.782705
10829,5.697139
10830,5.285907
10831,4.9852586
10832,5.8038177
10833,5.776265
10834,4.8446193
10835,5.355348
10836,4.436523
10837,4.918677
10838,3.87778
10839,2.3906732
10840,5.405875
10841,4.91359
10842,6.494911
10843,4.2063937
10844,3.4229193
10845,4.4009347
10846,4.656618
10847,5.646644
10848,3.2913234
10849,5.5988803
10850,5.6381216
10851,2.5846407
10852,4.8551054
10853,4.528619
10854,5.601031
10855,4.385381
10856,4.529703
10857,5.4096785
10858,5.467537
10859,4.7447762
10860,5.726678
10861,5.771366
10862,5.655178
10863,4.983788
10864,5.3423843
10865,5.6069455
10866,4.6632648
10867,1.997763
10868,4.5945964
10869,4.1931267
10870,6.009136
10871,5.665821
10872,3.7105806
10873,3.9702826
10874,5.6843863
10875,5.8463635
10876,5.756921
10877,5.5618277
10878,5.7112856
10879,5.7600965
10880,3.6893177
10881,6.5020814
10882,3.7869613
10883,3.7551906
10884,3.7386975
10885,5.172581
10886,3.164588
10887,4.271012
10888,5.2399874
10889,5.5011964
10890,5.0502787
10891,3.3678095
10892,5.215756
10893,2.2726624
10894,5.0165005
10895,5.560469
10896,2.5143242
10897,5.8248744
10898,5.9110117
10899,3.1277494
10900,3.4301615
10901,5.4036202
10902,3.913669
10903,4.0229654
10904,5.49673
10905,5.4478755
10906,2.93584
10907,4.6703568
10908,5.8283167
10909,2.060071
10910,5.384547
10911,5.5289383
10912,5.825024
10913,4.88519
10914,4.319405
10915,3.6445487
10916,4.4254346
10917,5.856654
10918,6.133304
10919,4.934624
10920,5.7540445
10921,5.308182
10922,2.678315
10923,4.0644913
10924,4.254312
10925,5.8419576
10926,5.4344068
10927,4.339905
10928,2.5040345
10929,4.37166
10930,5.410693
10931,3.3934584
10932,5.3341756
10933,5.9567547
10934,5.471177
10935,5.6685123
10936,3.044757
10937,5.599733
10938,3.7833195
10939,6.220128
10940,5.9389286
10941,2.7578974
10942,5.209573
10943,5.8229294
10944,3.9740336
10945,5.575104
10946,5.736731
10947,4.3466945
10948,4.244416
10949,2.8902645
10950,3.1635487
10951,5.6518135
10952,5.1719236
10953,3.7077506
10954,5.0812325
10955,3.822258
10956,5.5283947
10957,5.6614037
10958,5.5884075
10959,5.1515737
10960,2.6785498
10961,5.0860476
10962,3.4805288
10963,3.6427183
10964,4.6323924
10965,4.6811533
10966,3.5080156
10967,5.183332
10968,5.4603624
10969,3.1364605
10970,4.526815
10971,5.379868
10972,2.5234296
10973,4.153236
10974,5.1633162
10975,2.282251
10976,6.523195
10977,5.5236464
10978,4.575373
10979,2.912036
10980,5.856654
10981,5.1846123
10982,5.7173676
10983,3.7305186
10984,5.8787794
10985,3.4311712
10986,5.7900434
10987,5.2708507
10988,5.169554
10989,4.036593
10990,2.1178195
10991,3.368518
10992,5.6475163
10993,2.951328
10994,3.4424815
10995,2.5821638
10996,6.451598
10997,5.3317847
10998,4.029209
10999,3.862687
11000,6.1125193
11001,5.846067
11002,2.3445787
11003,5.2527156
11004,5.197698
11005,4.5283737
11006,5.164103
11007,5.7822604
11008,5.153487
