id,Hardness
10407,2.5578125000000003
10408,2.7941176470588234
10409,5.728438538205999
10410,2.7999999999999994
10411,9.0
10412,5.7
10413,3.6147368421052666
10414,5.540055248618791
10415,2.0
10416,5.815384615384615
10417,4.0
10418,4.530588235294121
10419,6.163636363636363
10420,4.288636363636365
10421,5.540055248618791
10422,4.739130434782608
10423,5.0
10424,5.547058823529412
10425,5.540055248618791
10426,2.0
10427,2.0
10428,6.5
10429,5.885964912280703
10430,4.0
10431,2.4
10432,5.728438538205999
10433,5.577833333333328
10434,5.555411255411248
10435,5.577833333333328
10436,5.728438538205999
10437,5.728438538205999
10438,6.089380530973444
10439,5.092187499999998
10440,4.961702127659575
10441,1.8
10442,5.312499999999999
10443,1.5
10444,4.288636363636365
10445,5.527777777777778
10446,2.5
10447,5.577833333333328
10448,2.0
10449,4.0
10450,5.728438538205999
10451,5.540055248618791
10452,2.3
10453,5.74952380952381
10454,5.26875
10455,2.109090909090909
10456,2.5578125000000003
10457,2.534615384615386
10458,10.0
10459,5.364285714285715
10460,6.0
10461,5.577833333333328
10462,5.5354430379746855
10463,5.577833333333328
10464,5.5354430379746855
10465,2.9966666666666657
10466,5.728438538205999
10467,5.129268292682927
10468,5.5
10469,4.213043478260869
10470,4.050000000000001
10471,5.129268292682927
10472,2.109090909090909
10473,5.728438538205999
10474,2.1999999999999997
10475,5.728438538205999
10476,1.9
10477,6.089380530973444
10478,4.530588235294121
10479,4.530588235294121
10480,5.435
10481,5.8
10482,5.728438538205999
10483,5.728438538205999
10484,3.0
10485,2.0
10486,1.5
10487,2.534615384615386
10488,5.540055248618791
10489,4.152631578947369
10490,4.275
10491,5.623776223776221
10492,6.302380952380953
10493,2.109090909090909
10494,2.5714285714285716
10495,2.990833333333336
10496,3.6147368421052666
10497,5.5354430379746855
10498,5.728438538205999
10499,5.728438538205999
10500,4.753846153846153
10501,2.957142857142857
10502,9.5
10503,5.885964912280703
10504,5.728438538205999
10505,2.0
10506,2.54
10507,5.728438538205999
10508,1.5
10509,2.274285714285714
10510,4.0
10511,1.9958333333333336
10512,5.435714285714285
10513,4.957692307692308
10514,4.961702127659575
10515,6.0
10516,3.0444444444444443
10517,5.3083333333333345
10518,5.63125
10519,5.728438538205999
10520,5.758181818181819
10521,2.5
10522,2.8
10523,6.142857142857143
10524,3.0
10525,3.6147368421052666
10526,2.534615384615386
10527,5.728438538205999
10528,5.728438538205999
10529,5.5
10530,2.4555555555555557
10531,5.000000000000001
10532,5.555411255411248
10533,5.092187499999998
10534,6.871428571428572
10535,5.336956521739132
10536,5.336956521739132
10537,4.530588235294121
10538,5.540055248618791
10539,5.577833333333328
10540,1.5
10541,2.534615384615386
10542,3.4870967741935526
10543,5.885964912280703
10544,5.223880597014927
10545,3.8
10546,5.540055248618791
10547,5.780833333333334
10548,4.739130434782608
10549,5.758181818181819
10550,6.136363636363637
10551,5.140659340659343
10552,5.555411255411248
10553,6.302380952380953
10554,3.8
10555,2.7941176470588234
10556,5.74952380952381
10557,5.728438538205999
10558,5.555411255411248
10559,2.85
10560,2.341666666666667
10561,5.140659340659343
10562,5.728438538205999
10563,2.5
10564,2.341666666666667
10565,2.6166666666666667
10566,3.4870967741935526
10567,3.652777777777777
10568,2.54
10569,5.540055248618791
10570,5.527777777777778
10571,5.728438538205999
