id,Hardness
10407,2.5173913043478255
10408,3.0521739130434784
10409,6.1130434782608685
10410,4.373913043478261
10411,5.243478260869565
10412,5.034782608695652
10413,4.078260869565217
10414,5.7956521739130435
10415,2.6043478260869555
10416,5.1695652173913045
10417,3.0478260869565217
10418,4.97391304347826
10419,5.747826086956523
10420,4.334782608695653
10421,5.2043478260869565
10422,4.404347826086956
10423,4.721739130434782
10424,5.765217391304349
10425,5.552173913043478
10426,3.3304347826086955
10427,3.869565217391304
10428,4.095652173913043
10429,5.71304347826087
10430,3.8434782608695657
10431,3.5304347826086953
10432,5.595652173913043
10433,5.873913043478261
10434,5.739130434782608
10435,5.51304347826087
10436,5.695652173913044
10437,5.978260869565218
10438,6.299999999999999
10439,5.682608695652175
10440,3.9565217391304346
10441,2.7173913043478257
10442,4.126086956521739
10443,2.2565217391304344
10444,3.313043478260869
10445,5.108695652173913
10446,3.5391304347826082
10447,4.708695652173913
10448,5.369565217391305
10449,4.591304347826087
10450,5.634782608695652
10451,5.839130434782609
10452,3.260869565217391
10453,5.92608695652174
10454,4.626086956521739
10455,3.1173913043478256
10456,4.056521739130434
10457,2.8434782608695657
10458,8.056521739130435
10459,5.28695652173913
10460,3.6913043478260867
10461,5.48695652173913
10462,5.2
10463,5.482608695652174
10464,5.634782608695652
10465,3.195652173913043
10466,5.71304347826087
10467,5.27391304347826
10468,2.7913043478260864
10469,4.956521739130435
10470,5.021739130434782
10471,5.239130434782608
10472,2.5434782608695654
10473,5.539130434782609
10474,3.521739130434782
10475,5.8999999999999995
10476,4.92608695652174
10477,6.021739130434782
10478,4.669565217391304
10479,4.843478260869564
10480,4.465217391304348
10481,3.1869565217391296
10482,5.630434782608695
10483,5.9
10484,2.521739130434782
10485,4.569565217391304
10486,3.0565217391304347
10487,2.6043478260869564
10488,5.421739130434783
10489,5.256521739130435
10490,5.291304347826087
10491,5.647826086956522
10492,5.304347826086956
10493,2.739130434782608
10494,3.2217391304347824
10495,3.465217391304347
10496,3.4086956521739133
10497,5.0434782608695645
10498,6.104347826086957
10499,5.886956521739131
10500,4.28695652173913
10501,2.965217391304347
10502,6.086956521739131
10503,5.873913043478262
10504,5.826086956521739
10505,3.395652173913043
10506,4.18695652173913
10507,5.852173913043478
10508,2.943478260869565
10509,2.765217391304348
10510,4.108695652173913
10511,2.243478260869565
10512,5.569565217391304
10513,5.756521739130435
10514,3.821739130434782
10515,2.621739130434782
10516,4.126086956521739
10517,5.7
10518,4.978260869565218
10519,5.778260869565217
10520,5.28695652173913
