id,Hardness
10407,2.6586175414841433
10408,2.9105922855292317
10409,5.982106959801467
10410,4.4308591843528
10411,4.960641017736993
10412,5.100876008713507
10413,3.5715975579975567
10414,5.096108344506372
10415,3.142116946834555
10416,4.814082113148291
10417,3.60598016999859
10418,4.518606939675739
10419,5.892504243958655
10420,4.587848939493598
10421,5.492529750602853
10422,5.309437322399823
10423,4.159028054543494
10424,5.103871197756493
10425,5.562714495506216
10426,2.6752828536659417
10427,4.436548728150935
10428,4.76380132098294
10429,5.564701527772196
10430,3.403951933442372
10431,3.981863923494805
10432,5.446555634793485
10433,5.475650255579474
10434,5.344455789239998
10435,5.881524188380418
10436,5.762723794553402
10437,5.569256214047389
10438,6.109408999986941
10439,5.804379931179932
10440,4.059802524659723
10441,2.8016798603357427
10442,4.032179755603014
10443,2.4166546848576256
10444,3.813172756965256
10445,5.32829715434892
10446,3.7789194869329146
10447,5.097930652010528
10448,5.790536262811258
10449,4.363184326980209
10450,5.795848158330316
10451,5.307692532102402
10452,2.979970013972954
10453,5.744722427482219
10454,4.9717010813404
10455,2.7557124001815185
10456,2.8416530627267473
10457,2.520797077922077
10458,9.282129751864344
10459,5.252104504564065
10460,3.56224840094546
10461,5.612307813278053
10462,5.2949437868547
10463,5.635764317626816
10464,5.469243073404064
10465,2.904446221752104
10466,5.870444838018019
10467,5.512703519029989
10468,3.4193072391660637
10469,4.4788594634897265
10470,4.927964905927404
10471,5.745597988436295
10472,2.4602771618087784
10473,5.8247282485832015
10474,3.250796526646609
10475,5.673059646932017
10476,3.5629086710073556
10477,5.780884161671662
10478,4.225478269657611
10479,4.632134696918496
10480,3.5933538102420473
10481,3.819976572825178
10482,5.832513992503082
10483,5.740166542852572
10484,1.9630460187688132
10485,3.662358405558789
10486,1.9538636925242552
10487,2.5599193636428934
10488,5.450706981778112
10489,4.506570322668388
10490,4.249684658070688
10491,5.8426662586596425
10492,6.285969114225652
10493,2.6121190044432696
10494,3.611174932087606
10495,3.4797876934469034
10496,3.742446738065857
10497,5.411984808410542
10498,5.8782328045385155
10499,5.812096146496263
10500,3.9432197266785507
10501,2.965084503649945
10502,8.000092869737758
10503,5.577238614436263
10504,5.378317012188878
10505,3.082283714406507
10506,3.1840731313621022
10507,5.812705088474478
10508,2.5627435610296136
10509,2.69947482933733
10510,4.090218951036975
10511,2.114159270060006
10512,5.063139726613255
10513,5.107613458265161
