id,Hardness
10407,2.7333333333333334
10408,2.9133333333333327
10409,5.986666666666666
10410,4.04
10411,5.326666666666666
10412,5.026666666666666
10413,4.326666666666666
10414,4.739999999999999
10415,3.0533333333333332
10416,5.1066666666666665
10417,3.9866666666666664
10418,4.393333333333332
10419,5.34
10420,4.213333333333333
10421,5.54
10422,5.526666666666667
10423,3.7399999999999998
10424,5.22
10425,4.973333333333333
10426,2.3466666666666667
10427,4.833333333333333
10428,4.159999999999999
10429,5.4399999999999995
10430,3.7
10431,3.526666666666666
10432,5.473333333333333
10433,5.54
10434,5.12
10435,6.0
10436,6.026666666666666
10437,5.519999999999999
10438,6.433333333333334
10439,5.666666666666667
10440,3.5866666666666664
10441,2.4933333333333336
10442,4.713333333333333
10443,2.353333333333333
10444,3.7666666666666666
10445,5.319999999999999
10446,4.199999999999999
10447,5.073333333333333
10448,5.9399999999999995
10449,3.893333333333333
10450,5.92
10451,4.373333333333333
10452,3.1666666666666665
10453,5.173333333333333
10454,5.426666666666666
10455,2.5533333333333332
10456,3.253333333333333
10457,2.4733333333333336
10458,9.833333333333334
10459,5.12
10460,3.4066666666666663
10461,5.84
10462,5.286666666666665
10463,5.726666666666666
10464,5.4799999999999995
10465,3.1933333333333334
10466,5.666666666666667
10467,5.56
10468,3.5266666666666664
10469,3.5666666666666655
10470,4.92
10471,5.933333333333333
10472,2.286666666666667
10473,5.653333333333333
10474,3.5533333333333332
10475,5.806666666666667
10476,3.3666666666666667
10477,5.739999999999999
10478,4.666666666666666
10479,5.599999999999998
10480,3.353333333333333
10481,3.2866666666666666
10482,5.966666666666667
10483,6.033333333333332
10484,1.7933333333333337
10485,3.6799999999999997
10486,1.5
10487,2.7800000000000002
10488,5.513333333333333
10489,5.08
10490,3.9599999999999995
10491,5.966666666666667
10492,6.02
10493,2.62
10494,3.3599999999999994
10495,3.693333333333333
10496,3.8999999999999995
10497,5.473333333333333
10498,5.986666666666666
10499,5.706666666666666
10500,3.6333333333333333
10501,3.4466666666666663
10502,9.366666666666667
10503,6.113333333333332
10504,5.986666666666666
10505,2.6933333333333334
10506,3.0933333333333337
10507,6.0
10508,2.786666666666666
10509,2.533333333333333
10510,4.12
10511,1.9333333333333333
10512,4.26
10513,5.593333333333332
10514,3.3999999999999995
10515,2.74
10516,3.3666666666666663
10517,5.153333333333333
10518,4.746666666666667
10519,5.9799999999999995
10520,5.5
10521,4.72
10522,5.079999999999999
10523,5.3
10524,3.146666666666667
10525,2.873333333333333
10526,2.7333333333333334
10527,4.733333333333333
10528,6.2733333333333325
10529,4.459999999999999
10530,3.7599999999999993
10531,5.8999999999999995
10532,4.693333333333333
10533,4.4
10534,5.926666666666666
10535,4.76
10536,4.2333333333333325
10537,5.513333333333332
10538,5.4399999999999995
10539,5.426666666666666
10540,3.0399999999999996
10541,2.453333333333333
10542,3.8533333333333326
10543,5.453333333333333
10544,3.7266666666666666
10545,4.54
10546,4.739999999999999
10547,5.306666666666667
10548,5.493333333333333
10549,4.073333333333333
10550,5.173333333333333
10551,4.12
10552,4.739999999999999
10553,5.826666666666666
10554,3.9
10555,2.4799999999999995
10556,5.013333333333334
10557,5.393333333333333
10558,4.859999999999999
10559,4.373333333333333
10560,2.5
10561,5.0666666666666655
10562,5.546666666666666
10563,2.953333333333333
10564,2.54
10565,2.6
10566,3.393333333333333
10567,4.3
10568,3.5866666666666664
10569,4.486666666666666
10570,5.34
10571,5.859999999999999
10572,5.466666666666666
10573,4.246666666666666
10574,2.6866666666666665
10575,3.8533333333333326
10576,1.8000000000000005
10577,1.5
10578,5.466666666666667
10579,5.306666666666667
10580,2.613333333333333
10581,5.646666666666666
10582,4.113333333333332
10583,2.8599999999999994
10584,4.2333333333333325
10585,3.1799999999999997
10586,2.473333333333333
10587,5.819999999999999
10588,3.126666666666666
10589,6.246666666666667
10590,3.226666666666666
10591,5.506666666666666
10592,2.626666666666667
10593,5.42
10594,5.8133333333333335
10595,4.993333333333333
10596,4.386666666666667
10597,5.586666666666667
10598,3.886666666666666
10599,5.673333333333333
10600,2.753333333333333
10601,5.673333333333333
10602,3.5333333333333328
10603,5.173333333333333
10604,5.653333333333333
10605,1.5666666666666667
10606,3.453333333333333
10607,6.0
10608,5.799999999999999
10609,10.0
10610,5.833333333333333
10611,4.633333333333334
10612,6.106666666666666
10613,5.086666666666667
10614,5.553333333333332
10615,5.586666666666667
10616,7.933333333333334
10617,5.286666666666666
10618,2.14
10619,5.433333333333334
10620,5.759999999999999
10621,4.293333333333333
10622,3.766666666666666
10623,5.64
10624,5.12
10625,5.926666666666666
10626,3.533333333333333
10627,5.8533333333333335
10628,5.866666666666665
10629,5.079999999999999
10630,2.3133333333333335
10631,4.066666666666666
10632,2.7333333333333334
10633,2.293333333333334
10634,2.8800000000000003
10635,3.8399999999999994
10636,5.099999999999999
10637,6.98
10638,2.5866666666666664
10639,6.233333333333333
10640,5.966666666666667
10641,4.333333333333333
10642,3.7333333333333334
10643,1.5
10644,3.806666666666666
10645,5.9
10646,2.186666666666667
10647,5.973333333333333
10648,6.159999999999999
10649,5.653333333333332
10650,3.799999999999999
10651,6.179999999999998
10652,5.526666666666666
10653,5.84
10654,3.3800000000000003
10655,2.5600000000000005
10656,4.679999999999999
10657,4.679999999999999
10658,5.793333333333333
10659,5.6066666666666665
10660,3.7466666666666653
10661,4.78
10662,4.08
10663,6.786666666666665
10664,3.773333333333333
10665,5.653333333333333
10666,4.566666666666666
10667,5.706666666666666
10668,5.5666666666666655
10669,3.353333333333333
10670,3.0533333333333332
10671,3.8399999999999994
10672,2.5
10673,4.359999999999999
10674,3.9399999999999995
10675,4.299999999999999
10676,2.646666666666667
10677,3.08
10678,3.5599999999999996
10679,2.4400000000000004
10680,5.76
10681,4.813333333333333
10682,4.7
