id,Hardness
10407,3.2193137501870126
10408,2.68467604883986
10409,5.779615913007499
10410,4.098941055351439
10411,5.694306940516898
10412,5.011058600282811
10413,3.4394635922995094
10414,5.169914527399241
10415,3.3105172429302034
10416,5.333944024054681
10417,3.8757236781096314
10418,4.68889346602032
10419,6.035793084921317
10420,4.504853015030127
10421,5.556251021128245
10422,5.517345470579385
10423,4.033209473287001
10424,4.498617918546127
10425,5.26000699789172
10426,2.357311199725391
10427,4.333773394730214
10428,4.616895383360488
10429,5.647825383869534
10430,3.6361140854293788
10431,3.945871681300959
10432,5.621757467915253
10433,5.997255522544915
10434,5.31232042950148
10435,5.605652729547282
10436,5.603834340725733
10437,5.605240136504107
10438,6.081062585423718
10439,5.6639674914703075
10440,4.42311734507725
10441,2.5255523830653153
10442,3.8678259406036184
10443,2.070568499805656
10444,4.128469994071515
10445,5.258956885662602
10446,3.768373952772602
10447,5.486243412349149
10448,6.141355923968263
10449,4.939345665087011
10450,5.558464526128637
10451,5.2125362700393705
10452,2.9379968438873822
10453,6.158870302612819
10454,4.5940616305767525
10455,2.927079673665673
10456,3.1378266421076115
10457,2.3917599679548065
10458,9.935756519142881
10459,5.7194488821107345
10460,4.035200271685072
10461,5.686088688910959
10462,5.242014732540311
10463,5.652882985584765
10464,5.54722255108646
10465,2.9447277559544025
10466,6.261962715761884
10467,6.0551976575714335
10468,3.346995094685976
10469,4.549505712962669
10470,4.853330085690464
10471,5.224260058963178
10472,2.3211072949034808
10473,5.844442039741548
10474,3.5540403268275784
10475,5.984388755455203
10476,4.069094375118578
10477,5.684876311391692
10478,4.36301769996078
10479,4.68889346602032
10480,3.7005767686837605
10481,4.219954122493007
10482,5.603753968424575
10483,5.973050222196124
10484,1.7560796775516432
10485,4.294234481768589
10486,2.276895900051381
10487,2.4737666797573095
10488,5.567094546852285
10489,4.630892376918928
10490,3.63685225561369
10491,5.956028703319875
10492,6.95420240634768
10493,2.937491037238153
10494,3.204911205400734
10495,3.5112446368822448
10496,3.4854426563255103
10497,5.186750570279948
10498,5.902936068255899
10499,6.0796307040181405
10500,3.642468102457346
10501,3.1327024398888716
10502,9.230653703343746
10503,6.053517957949327
10504,5.84602548194808
10505,2.2143755748865006
10506,3.6786869212607605
10507,5.726676244117667
10508,3.002124381498173
10509,3.331943504707923
10510,4.090799491295648
10511,2.291265400866932
10512,5.444860655462441
10513,5.037913947002725
10514,4.133566687523434
10515,2.740408345548078
10516,3.371472925013533
10517,5.378447861493894
10518,5.031989159121682
10519,5.514078725204627
10520,5.41741012678274
10521,3.9094350268456965
10522,5.080310528020627
10523,5.215123383217726
10524,3.393783022187423
10525,3.7483929665482045
10526,2.2911066954170796
10527,5.534470483529214
10528,5.781668299943159
10529,4.471150997908383
10530,3.089232951521395
10531,5.302693457460671
10532,5.3274449198426295
10533,5.213569913803049
10534,6.707038309517425
10535,5.0717309941316095
10536,4.403218676113285
10537,4.660923153888815
10538,5.725944922979627
10539,5.815431559734237
10540,3.4141445415683855
10541,2.6795445210329962
10542,4.095596773118256
10543,5.584049368171304
10544,4.44554130179449
10545,4.700713707574058
10546,5.527999981507744
10547,5.384697282146522
10548,5.521936212687906
10549,4.919724578597092
10550,5.510347921324793
10551,4.549495080913518
10552,5.351674246190192
10553,5.473295400933337
10554,3.76448671228577
10555,2.6070931295977275
10556,5.422776739301411
10557,6.0393029274493255
10558,5.402086239654305
10559,3.7915895726157482
10560,2.185232360252225
10561,4.543722860609822
10562,5.576026441316846
10563,3.2301079780641344
10564,2.41406358470661
10565,3.2480087578273364
10566,2.9774381644285532
10567,4.173194820729714
10568,3.8088008720154307
10569,4.691158703565568
10570,5.300872139498731
10571,6.0508993660001344
10572,5.800114535570308
10573,6.119021798038418
10574,3.012352912421672
10575,3.7303330874442113
10576,1.7573380733424588
10577,1.6099730298462291
10578,5.673695477423935
10579,5.950679308940492
10580,2.889798625191496
10581,5.701654026214049
10582,3.708413526105676
10583,3.1449553267070853
10584,4.9953986473050875
10585,3.1410964663908336
10586,2.306613610632828
10587,5.498995793219467
10588,3.321875192870703
10589,5.96421721269824
10590,3.306640496745423
10591,6.0173962626292194
10592,2.716528873852856
10593,5.659039650519584
10594,5.922597059088986
10595,5.438552102246853
10596,4.123607472155223
10597,6.0670154475132545
10598,4.453802505446203
10599,5.196869282457479
10600,2.4398762445267024
10601,5.630760572053829
10602,4.645243257135286
10603,5.416588721483984
10604,5.801197116179902
10605,1.6979195697154976
10606,2.8216300053678114
10607,5.8648077277473325
10608,5.44197375358362
10609,9.967123104937412
10610,5.801125959819832
10611,5.0651926864396195
10612,5.726079118330088
10613,5.747145430061732
10614,5.616264425763153
10615,5.348911728739809
10616,6.936600839842187
10617,5.4567540445158755
10618,2.498746631108623
10619,5.7348340323402685
10620,5.548101981113747
10621,3.918818491438839
10622,3.741488152419071
10623,5.811923364374945
10624,5.6368655470969316
10625,5.496977964870259
10626,4.064368446241
10627,5.375314420057655
10628,5.771133137909582
10629,5.384788109655763
10630,2.439117814314034
10631,4.2787346163440425
10632,3.2435692179483575
10633,2.2448092147125984
10634,3.20838394203879
10635,4.12385460032955
10636,4.96577501043234
10637,4.804005742658516
10638,2.5227578909466484
10639,6.057450536144678
10640,5.941974249836754
10641,4.462136935883356
10642,2.6760819700369414
10643,1.794304885403405
10644,3.9886994804590388
10645,5.765113983808974
10646,1.6227036236377148
10647,5.940260261108607
10648,5.356974801663009
10649,5.694080710794452
10650,3.2816940915420036
10651,5.7480123184328535
10652,5.975964024512698
10653,5.769490210801563
10654,4.048856268550135
10655,2.93980066912252
10656,5.6059246165856385
10657,4.395730389593887
10658,5.596991276132271
10659,5.410644561116512
10660,3.1750956783343427
10661,4.435439227769423
10662,3.6120555810403987
10663,5.980179855389664
10664,3.4911254314852216
10665,5.672770284009844
10666,4.779953905257888
10667,5.1110186995569435
10668,5.767663895086485
10669,4.360762823673024
10670,2.421285413418081
10671,3.3448020557953186
10672,2.6969014454957456
10673,3.4810707369092566
10674,2.9481471262114765
10675,4.335722476639723
10676,2.7602732795019187
10677,3.363159829057094
10678,4.332936030868586
10679,2.704894875999793
10680,5.556719222133457
10681,4.551229957678606
10682,5.383227994473802
10683,4.752658677136689
10684,2.303359808884654
10685,4.970751546333856
10686,4.396130696075229
10687,5.69072519907848
10688,5.776159268086763
10689,5.003061073764256
10690,4.2503628346728215
10691,5.465140754854426
10692,5.040867049628018
10693,5.660715885421028
10694,5.815121926038434
10695,3.5147896481556327
