id,Hardness
10407,2.5045454545454544
10408,3.122727272727273
10409,6.14090909090909
10410,4.3999999999999995
10411,5.263636363636364
10412,4.990909090909091
10413,4.090909090909091
10414,5.809090909090909
10415,2.631818181818181
10416,5.131818181818182
10417,2.9818181818181815
10418,4.949999999999999
10419,5.790909090909091
10420,4.3954545454545455
10421,5.1909090909090905
10422,4.49090909090909
10423,4.663636363636363
10424,5.777272727272727
10425,5.531818181818182
10426,3.3909090909090907
10427,3.8045454545454547
10428,4.177272727272727
10429,5.7
10430,3.9045454545454548
10431,3.463636363636363
10432,5.577272727272727
10433,5.845454545454545
10434,5.7272727272727275
10435,5.513636363636364
10436,5.681818181818181
10437,5.954545454545454
10438,6.313636363636363
10439,5.859090909090909
10440,3.977272727272727
10441,2.727272727272727
10442,4.199999999999999
10443,2.186363636363636
10444,3.3499999999999996
10445,5.068181818181818
10446,3.527272727272727
10447,4.7272727272727275
10448,5.386363636363637
10449,4.55
10450,5.618181818181818
10451,5.840909090909091
10452,3.227272727272727
10453,5.945454545454546
10454,4.5636363636363635
10455,3.1681818181818175
10456,4.113636363636363
10457,2.8590909090909093
10458,7.968181818181819
10459,5.277272727272727
10460,3.677272727272727
10461,5.463636363636364
10462,5.1863636363636365
10463,5.4818181818181815
10464,5.640909090909091
10465,3.2045454545454537
10466,5.7
10467,5.295454545454545
10468,2.8272727272727267
10469,4.872727272727272
10470,4.9772727272727275
10471,5.227272727272727
10472,2.5545454545454547
10473,5.5181818181818185
10474,3.2272727272727266
10475,5.895454545454545
10476,4.877272727272728
10477,6.0227272727272725
10478,4.7772727272727264
10479,4.813636363636363
10480,4.554545454545455
10481,3.2181818181818174
10482,5.636363636363637
10483,5.940909090909091
10484,2.5545454545454542
10485,4.709090909090909
10486,2.9227272727272724
10487,2.609090909090909
10488,5.3954545454545455
10489,5.231818181818182
10490,5.236363636363636
10491,5.609090909090909
10492,5.295454545454546
10493,2.681818181818181
10494,3.1954545454545453
10495,3.5181818181818176
10496,3.1772727272727277
10497,4.999999999999999
10498,6.2681818181818185
10499,5.927272727272728
10500,4.209090909090909
10501,2.986363636363636
10502,6.113636363636363
10503,5.877272727272728
10504,5.818181818181818
10505,3.459090909090909
10506,4.09090909090909
10507,5.845454545454545
10508,2.9499999999999997
10509,2.7772727272727273
10510,4.113636363636363
10511,2.2318181818181815
10512,5.6863636363636365
10513,5.709090909090909
10514,3.8227272727272723
10515,2.613636363636363
10516,4.177272727272727
10517,5.845454545454545
10518,5.090909090909091
10519,5.79090909090909
10520,5.254545454545454
10521,4.795454545454545
10522,5.440909090909091
10523,4.04090909090909
10524,3.186363636363636
10525,3.5272727272727264
10526,2.7409090909090907
10527,5.1090909090909085
10528,5.6045454545454545
10529,4.934090909090909
10530,3.25
10531,5.463636363636363
10532,5.5
10533,5.1499999999999995
10534,5.8181818181818175
10535,5.068181818181818
10536,4.127272727272727
10537,3.9545454545454537
10538,5.509090909090909
10539,5.79090909090909
10540,3.2681818181818176
10541,2.4909090909090907
10542,4.04090909090909
10543,5.818181818181818
10544,5.386363636363637
10545,5.504545454545454
10546,5.345454545454545
10547,5.1863636363636365
10548,5.627272727272727
10549,4.6909090909090905
10550,5.172727272727273
10551,4.3136363636363635
10552,6.009090909090909
10553,5.7
10554,3.75
10555,3.122727272727273
10556,5.359090909090909
10557,5.668181818181818
10558,5.1045454545454545
10559,3.5409090909090906
10560,2.527272727272727
10561,5.2727272727272725
10562,5.672727272727273
10563,2.9136363636363636
10564,2.5954545454545452
10565,3.8272727272727267
10566,2.972727272727272
10567,4.222727272727273
10568,3.7590909090909093
10569,3.586363636363636
10570,5.281818181818181
10571,5.781818181818182
10572,5.695454545454545
10573,5.031818181818182
10574,2.3772727272727265
10575,4.277272727272727
10576,2.0318181818181813
10577,2.7636363636363637
10578,5.595454545454545
10579,5.654545454545455
10580,3.7181818181818183
10581,5.699999999999999
10582,3.963636363636363
10583,3.0909090909090904
10584,3.559090909090909
10585,2.713636363636363
10586,4.004545454545454
10587,5.922727272727273
10588,3.2954545454545454
10589,5.795454545454546
10590,3.4545454545454537
10591,5.745454545454546
10592,3.3181818181818175
10593,5.559090909090909
10594,5.840909090909091
10595,5.254545454545455
10596,4.054545454545455
10597,6.577272727272728
10598,4.959090909090909
10599,5.677272727272728
10600,3.0409090909090906
10601,5.527272727272727
10602,3.4045454545454543
10603,5.29090909090909
10604,5.631818181818182
10605,1.9909090909090907
10606,3.7318181818181815
10607,5.763636363636364
10608,5.695454545454545
10609,8.113636363636363
10610,5.118181818181818
10611,4.177272727272727
10612,5.431818181818182
10613,5.763636363636363
10614,5.722727272727273
10615,5.736363636363636
10616,7.181818181818182
10617,5.268181818181818
