id,smoking
159256,0.7479377376084929
159257,0.27299703264094954
159258,0.5251798561151079
159259,0.04574049803407602
159260,0.47898883782009194
159261,0.8048188874514877
159262,0.47898883782009194
159263,0.11416921508664628
159264,0.27299703264094954
159265,0.1021671826625387
159266,0.54957805907173
159267,0.04574049803407602
159268,0.017844136926438457
159269,0.04574049803407602
159270,0.017844136926438457
159271,0.684981684981685
159272,0.8048188874514877
159273,0.8048188874514877
159274,0.03710383921669673
159275,0.4039290848107331
159276,0.47898883782009194
159277,0.8666335527132746
159278,0.600944182171619
159279,0.8666335527132746
159280,0.06153846153846154
159281,0.4763231197771588
159282,0.684981684981685
159283,0.7690504103165299
159284,0.8666335527132746
159285,0.017844136926438457
159286,0.6722075501009788
159287,0.04574049803407602
159288,0.017844136926438457
159289,0.7366428270929744
159290,0.5993179880647911
159291,0.5251798561151079
159292,0.04574049803407602
159293,0.10304219823356231
159294,0.5251798561151079
159295,0.600944182171619
159296,0.7763894872899613
159297,0.017844136926438457
159298,0.600944182171619
159299,0.017844136926438457
159300,0.04574049803407602
159301,0.04993429697766097
159302,0.04574049803407602
159303,0.06153846153846154
159304,0.20348837209302326
159305,0.6722075501009788
159306,0.6089309878213802
159307,0.04206791687785099
159308,0.5472419442927362
159309,0.32167832167832167
159310,0.3333333333333333
159311,0.6722075501009788
159312,0.420863309352518
159313,0.3055458667596791
159314,0.7479377376084929
159315,0.6044937736870601
159316,0.017844136926438457
159317,0.5251798561151079
159318,0.3904494382022472
159319,0.600944182171619
159320,0.7551020408163265
159321,0.22083333333333333
159322,0.7479377376084929
159323,0.5217391304347826
159324,0.20348837209302326
159325,0.7366428270929744
159326,0.7126696832579186
159327,0.6179052077238151
159328,0.549407114624506
159329,0.3055458667596791
159330,0.04574049803407602
159331,0.45411013567438147
159332,0.017844136926438457
159333,0.017844136926438457
159334,0.20973782771535582
159335,0.04574049803407602
159336,0.5230179028132992
159337,0.7366428270929744
159338,0.47898883782009194
159339,0.8048188874514877
159340,0.5251798561151079
159341,0.8666335527132746
159342,0.8048188874514877
159343,0.4805352798053528
159344,0.7366428270929744
159345,0.017844136926438457
159346,0.5251798561151079
159347,0.6722075501009788
159348,0.8048188874514877
159349,0.04574049803407602
159350,0.04574049803407602
159351,0.8048188874514877
159352,0.7366428270929744
159353,0.4039290848107331
159354,0.017844136926438457
159355,0.576837416481069
159356,0.7763894872899613
159357,0.7479377376084929
159358,0.3055458667596791
159359,0.8048188874514877
159360,0.09193011647254576
159361,0.7479377376084929
