id,smoking
159256,0.5404604635606776
159257,0.3489011890084976
159258,0.42688379993210623
159259,0.03636459259777504
159260,0.5590933389159936
159261,0.9176758263933564
159262,0.49021744006204443
159263,0.05862314514290276
159264,0.15192973042472724
159265,0.061731064208629526
159266,0.5288669715986263
159267,0.16796567935414905
159268,0.004560568244988764
159269,0.19099857495777403
159270,0.01429314328935724
159271,0.706512831290616
159272,0.8775137608245533
159273,0.757425478472952
159274,0.04733785503185559
159275,0.3046015155137267
159276,0.32551133790677367
159277,0.9054374372233708
159278,0.6690620153578039
159279,0.7970316706848172
159280,0.03856949912222093
159281,0.8868437918668838
159282,0.8135093053338229
159283,0.7547081996521463
159284,0.7428421075659535
159285,0.0031860059380994623
159286,0.7730585247506088
159287,0.01594708435955395
159288,0.18880284235359138
159289,0.7288405596561378
159290,0.5074551233690624
159291,0.5343689193831976
159292,0.09303155297938763
159293,0.1668004595304753
159294,0.30367068245252693
159295,0.5692031088163307
159296,0.8534391063686362
159297,0.008807593010383542
159298,0.3632498141775138
159299,0.005128944655897641
159300,0.015589508631998452
159301,0.02182006698690792
159302,0.06562245162103375
159303,0.1847599399634666
159304,0.2146337847350625
159305,0.7655671196416698
159306,0.776309357872936
159307,0.15526402062469644
159308,0.3339056389584738
159309,0.10732077450962949
159310,0.5317961543989208
159311,0.6766159169116969
159312,0.36065216512442294
159313,0.602977710048194
159314,0.7699510297737935
159315,0.6508347743629997
159316,0.008494309109009468
159317,0.5995438128759196
159318,0.3461823055965429
159319,0.6493260379866889
159320,0.6516572853685563
159321,0.18206209409182517
159322,0.7172813007302261
159323,0.688137030848073
159324,0.34406014377063326
159325,0.5189537220437318
159326,0.7279696340363059
159327,0.7172474442671131
159328,0.5740866343298308
159329,0.450449018612792
159330,0.020662827790203078
159331,0.7895518014908239
159332,0.0066062636762882505
159333,0.004723961286272908
159334,0.30705336345698103
159335,0.11391182720709303
159336,0.6209824788368399
159337,0.8084539776894897
159338,0.4417712372714519
159339,0.9072583783891248
159340,0.579272102321775
159341,0.8538490875986571
159342,0.8200245642704342
159343,0.4673235925712525
159344,0.4184821950139545
159345,0.012089461251802295
159346,0.4884034206841732
159347,0.7170008392242372
159348,0.8258528317257293
159349,0.0064086900130308965
159350,0.013923174133777907
159351,0.8058476303027217
159352,0.6802396900382918
159353,0.3215255110087844
159354,0.01972134311460138
159355,0.7458232428201625
159356,0.886339354341439
159357,0.8572532878486012
159358,0.3263568554671754
159359,0.5934431525761361
159360,0.05216844675942196
159361,0.8040255269731545
159362,0.0213442977455277
159363,0.742898424171663
159364,0.7349941044939396
159365,0.7322297891944864
159366,0.011861707763161086
159367,0.4752386596114301
159368,0.5371092857512739
159369,0.747463406696042
159370,0.37741343838712355
159371,0.580931156147925
159372,0.07952248282563987
159373,0.7057066877483411
159374,0.5274487464491581
159375,0.9097143998533402
159376,0.8202121221369363
159377,0.003325048611791778
159378,0.8330907958558218
159379,0.41925862363481337
159380,0.06884290677417604
159381,0.04214144058499703
159382,0.49483496193380827
159383,0.014004076609931037
159384,0.5868437787511814
159385,0.056255883812032996
159386,0.5805083921840897
159387,0.8985099440862042
159388,0.618125681491288
159389,0.003011204407847758
159390,0.757546331574239
159391,0.43673220853229666
159392,0.7416968360870563
159393,0.04057278404836278
159394,0.1940304465840057
159395,0.898165395200737
159396,0.8336148600762006
159397,0.6699567020682095
159398,0.8213623655482313
159399,0.779197523777089
159400,0.6211222716360658
159401,0.74873891475874
159402,0.014810134696592227
159403,0.04702477259673704
159404,0.8651378723839123
159405,0.005829418322034823
159406,0.13180526088394626
159407,0.03341624328369193
159408,0.017512660118696264
159409,0.7862335610042268
159410,0.6019063902424414
159411,0.8748034261904879
159412,0.7838232541957929
159413,0.790152452434076
159414,0.17052535454958348
159415,0.3562998065967785
159416,0.4460468960874974
159417,0.4250795748687153
159418,0.6897467685566651
159419,0.026984750570331895
159420,0.7106955776341266
159421,0.5391171729278506
159422,0.14483011233634227
159423,0.009291874153920932
159424,0.015972174586010107
159425,0.5725249394833205
159426,0.06896223001034957
159427,0.03572450474375118
159428,0.0037121784682549305
159429,0.11316517386175688
159430,0.010014263358764836
159431,0.7807923442014791
159432,0.0153445473355254
159433,0.032097036453299484
159434,0.31314400482697824
159435,0.5415914562214191
159436,0.8039844133543085
159437,0.061077702144006624
159438,0.6544036114032339
159439,0.1744851035598897
159440,0.07658144597943686
159441,0.9476781574464977
159442,0.2226114595339907
159443,0.030729062173697228
159444,0.031683512295883995
159445,0.6549877096615904
159446,0.838549420122994
159447,0.4210404305748624
159448,0.7927059226285301
159449,0.39445814793855033
159450,0.005405178895153657
159451,0.854306400463481
159452,0.6674593830736907
159453,0.02386851132176545
159454,0.6358424643478409
159455,0.8437748863419796
159456,0.005480525396283961
159457,0.43328782790605563
159458,0.7390901808381207
159459,0.6602661268856841
159460,0.1155784320282675
159461,0.6078852173490615
159462,0.06128384502265113
159463,0.0142184652720771
159464,0.29592607887882777
159465,0.3639646730115772
159466,0.027469560562968016
159467,0.8174633635815324
159468,0.8625706974147417
159469,0.6166224791238849
159470,0.8253035873321974
159471,0.6550622987678667
159472,0.8230884996484846
159473,0.1361573818584512
159474,0.48116863852437813
159475,0.34964783673929123
159476,0.010122519203794
159477,0.060608067746026444
159478,0.7290079382233088
159479,0.0667981293948186
159480,0.37337998568280517
159481,0.18814171232212012
159482,0.8289457077434779
159483,0.04555078149163803
159484,0.02813078566611838
159485,0.4336897709323751
159486,0.08323563141838489
159487,0.09333580582932227
159488,0.6100079619172614
159489,0.12897697155692742
159490,0.6404766599398894
159491,0.8614073656021279
159492,0.2536016983022926
159493,0.7233312733170333
159494,0.017777161941042972
159495,0.0034509207483515536
159496,0.7420991290864788
159497,0.3806264668098389
159498,0.36825829896652335
159499,0.7239872272893086
159500,0.06993277110734844
159501,0.5297349702615864
159502,0.8811091301458018
