id,smoking
159256,0.5128205128205128
159257,0.20512820512820512
159258,0.46153846153846156
159259,0.05128205128205128
159260,0.5128205128205128
159261,0.8205128205128205
159262,0.5384615384615384
159263,0.10256410256410256
159264,0.28205128205128205
159265,0.02564102564102564
159266,0.358974358974359
159267,0.15384615384615385
159268,0.0
159269,0.1282051282051282
159270,0.07692307692307693
159271,0.6666666666666666
159272,0.7692307692307693
159273,0.717948717948718
159274,0.1794871794871795
159275,0.5128205128205128
159276,0.4358974358974359
159277,0.8461538461538461
159278,0.6666666666666666
159279,0.7435897435897436
159280,0.20512820512820512
159281,0.6923076923076923
159282,0.8205128205128205
159283,0.6410256410256411
159284,0.5897435897435898
159285,0.02564102564102564
159286,0.6666666666666666
159287,0.05128205128205128
159288,0.1282051282051282
159289,0.717948717948718
159290,0.6666666666666666
159291,0.5128205128205128
159292,0.02564102564102564
159293,0.05128205128205128
159294,0.41025641025641024
159295,0.7435897435897436
159296,0.7435897435897436
159297,0.0
159298,0.3333333333333333
159299,0.0
159300,0.0
159301,0.02564102564102564
159302,0.05128205128205128
159303,0.20512820512820512
159304,0.48717948717948717
159305,0.6666666666666666
159306,0.46153846153846156
159307,0.2564102564102564
159308,0.48717948717948717
159309,0.05128205128205128
159310,0.48717948717948717
159311,0.5641025641025641
159312,0.28205128205128205
159313,0.5897435897435898
159314,0.6410256410256411
159315,0.5897435897435898
159316,0.0
159317,0.717948717948718
159318,0.41025641025641024
159319,0.7692307692307693
159320,0.8461538461538461
159321,0.07692307692307693
159322,0.717948717948718
159323,0.5897435897435898
159324,0.23076923076923078
159325,0.5384615384615384
159326,0.5897435897435898
159327,0.8461538461538461
159328,0.38461538461538464
159329,0.6153846153846154
159330,0.0
159331,0.6153846153846154
159332,0.02564102564102564
159333,0.0
159334,0.3076923076923077
159335,0.3333333333333333
159336,0.6666666666666666
159337,0.5897435897435898
159338,0.4358974358974359
159339,0.9230769230769231
159340,0.5641025641025641
159341,0.7948717948717948
159342,0.7692307692307693
159343,0.5128205128205128
159344,0.3076923076923077
159345,0.20512820512820512
159346,0.2564102564102564
159347,0.5897435897435898
159348,0.7435897435897436
159349,0.02564102564102564
159350,0.02564102564102564
159351,0.5641025641025641
159352,0.46153846153846156
159353,0.4358974358974359
159354,0.0
159355,0.8205128205128205
159356,0.8205128205128205
159357,0.7435897435897436
159358,0.38461538461538464
159359,0.6666666666666666
159360,0.02564102564102564
159361,0.6923076923076923
159362,0.0
159363,0.6923076923076923
159364,0.6923076923076923
159365,0.5128205128205128
159366,0.0
159367,0.5641025641025641
159368,0.46153846153846156
159369,0.5897435897435898
159370,0.6153846153846154
159371,0.46153846153846156
159372,0.1282051282051282
159373,0.7435897435897436
159374,0.6410256410256411
159375,0.8717948717948718
159376,0.5897435897435898
159377,0.0
159378,0.7948717948717948
159379,0.6410256410256411
159380,0.15384615384615385
159381,0.0
159382,0.5897435897435898
159383,0.0
159384,0.5897435897435898
159385,0.0
159386,0.5897435897435898
159387,0.7948717948717948
159388,0.7435897435897436
159389,0.0
159390,0.7948717948717948
159391,0.5128205128205128
159392,0.7435897435897436
159393,0.02564102564102564
159394,0.41025641025641024
159395,0.5641025641025641
159396,0.8461538461538461
159397,0.717948717948718
159398,0.7435897435897436
159399,0.8205128205128205
159400,0.7435897435897436
159401,0.5641025641025641
159402,0.0
159403,0.07692307692307693
159404,0.7435897435897436
159405,0.0
159406,0.15384615384615385
159407,0.0
159408,0.0
159409,0.717948717948718
159410,0.48717948717948717
159411,0.8717948717948718
159412,0.6923076923076923
159413,0.6923076923076923
159414,0.10256410256410256
159415,0.4358974358974359
159416,0.717948717948718
159417,0.3333333333333333
159418,0.6153846153846154
159419,0.05128205128205128
159420,0.717948717948718
159421,0.5897435897435898
159422,0.20512820512820512
159423,0.0
159424,0.07692307692307693
159425,0.6153846153846154
159426,0.0
159427,0.07692307692307693
159428,0.0
159429,0.5384615384615384
159430,0.0
159431,0.7948717948717948
159432,0.10256410256410256
159433,0.1794871794871795
159434,0.3076923076923077
159435,0.5384615384615384
159436,0.6923076923076923
159437,0.05128205128205128
159438,0.7692307692307693
159439,0.2564102564102564
159440,0.05128205128205128
159441,0.7948717948717948
159442,0.4358974358974359
159443,0.02564102564102564
159444,0.1282051282051282
159445,0.7435897435897436
159446,0.2564102564102564
159447,0.6153846153846154
159448,0.8974358974358975
159449,0.38461538461538464
159450,0.0
159451,0.7435897435897436
159452,0.8205128205128205
159453,0.2564102564102564
159454,0.41025641025641024
159455,0.5897435897435898
159456,0.0
159457,0.6666666666666666
159458,0.5128205128205128
159459,0.6153846153846154
159460,0.05128205128205128
159461,0.7692307692307693
159462,0.1794871794871795
159463,0.0
159464,0.1794871794871795
159465,0.5641025641025641
159466,0.07692307692307693
159467,0.8205128205128205
159468,0.8461538461538461
159469,0.5384615384615384
159470,0.7435897435897436
159471,0.6410256410256411
159472,0.6153846153846154
159473,0.15384615384615385
159474,0.5384615384615384
159475,0.28205128205128205
159476,0.02564102564102564
159477,0.15384615384615385
159478,0.717948717948718
159479,0.07692307692307693
159480,0.3076923076923077
159481,0.07692307692307693
159482,0.7948717948717948
159483,0.0
159484,0.0
159485,0.3076923076923077
159486,0.23076923076923078
159487,0.07692307692307693
159488,0.6923076923076923
159489,0.05128205128205128
159490,0.5641025641025641
159491,0.7692307692307693
159492,0.38461538461538464
159493,0.8205128205128205
159494,0.07692307692307693
159495,0.02564102564102564
159496,0.5897435897435898
159497,0.5897435897435898
159498,0.6410256410256411
159499,0.5128205128205128
159500,0.1794871794871795
159501,0.5128205128205128
159502,0.5641025641025641
159503,0.05128205128205128
159504,0.6410256410256411
159505,0.07692307692307693
159506,0.8461538461538461
159507,0.6153846153846154
159508,0.6923076923076923
159509,0.6923076923076923
159510,0.02564102564102564
159511,0.0
159512,0.0
159513,0.38461538461538464
159514,0.05128205128205128
159515,0.5128205128205128
159516,0.6153846153846154
159517,0.10256410256410256
159518,0.05128205128205128
159519,0.4358974358974359
159520,0.20512820512820512
159521,0.9230769230769231
159522,0.5641025641025641
159523,0.0
159524,0.7435897435897436
159525,0.02564102564102564
159526,0.5128205128205128
159527,0.0
159528,0.5384615384615384
159529,0.8717948717948718
159530,0.7948717948717948
159531,0.2564102564102564
159532,0.8717948717948718
159533,0.8461538461538461
159534,0.4358974358974359
159535,0.5641025641025641
159536,0.02564102564102564
159537,0.4358974358974359
159538,0.5897435897435898
159539,0.8461538461538461
159540,0.0
159541,0.46153846153846156
159542,0.41025641025641024
159543,0.05128205128205128
159544,0.5897435897435898
159545,0.5897435897435898
159546,0.5384615384615384
159547,0.6153846153846154
159548,0.6410256410256411
159549,0.02564102564102564
159550,0.07692307692307693
159551,0.6923076923076923
159552,0.6666666666666666
159553,0.4358974358974359
159554,0.02564102564102564
159555,0.9230769230769231
159556,0.8205128205128205
159557,0.8205128205128205
159558,0.1282051282051282
159559,0.5641025641025641
159560,0.02564102564102564
159561,0.8461538461538461
159562,0.8717948717948718
159563,0.2564102564102564
159564,0.05128205128205128
159565,0.05128205128205128
159566,0.05128205128205128
159567,0.7435897435897436
159568,0.6410256410256411
159569,0.02564102564102564
159570,0.6923076923076923
159571,0.05128205128205128
159572,0.5897435897435898
159573,0.10256410256410256
159574,0.6923076923076923
159575,0.0
159576,0.1282051282051282
159577,0.5897435897435898
159578,0.5641025641025641
159579,0.1794871794871795
159580,0.717948717948718
159581,0.07692307692307693
159582,0.6153846153846154
