id,smoking
159256,0.39815628682403076
159257,0.18913010585660087
159258,0.6309823789486518
159259,0.1306710579960182
159260,0.64928832595988
159261,0.7822108697591219
159262,0.24832273048921738
159263,0.11124282217106743
159264,0.12270509837691543
159265,0.07433613389978816
159266,0.4498633273002975
159267,0.14219518575185214
159268,0.061202517925707314
159269,0.19174671496815723
159270,0.016541381938803338
159271,0.8194561016582865
159272,0.8396701177945364
159273,0.9020649355520963
159274,0.12654892934196263
159275,0.4569373694675977
159276,0.6181486943976979
159277,0.8930469276096415
159278,0.5877907082296654
159279,0.7292454698833372
159280,0.09499854562742878
159281,0.8064980889484915
159282,0.6737694707215598
159283,0.5583654668036483
159284,0.660832799551584
159285,0.03046121760097795
159286,0.790436412126323
159287,0.06292333992341304
159288,0.17622099534870087
159289,0.7288624625648478
159290,0.8616564909970122
159291,0.44574666910571265
159292,0.15011273542164535
159293,0.1239106994165662
159294,0.2167522930412172
159295,0.5228612817075039
159296,0.799210929589988
159297,0.04197886457957449
159298,0.23667822465450025
159299,0.021748502251797995
159300,0.10789049878988134
159301,0.10471343015033896
159302,0.13302729980126557
159303,0.10349570360132186
159304,0.20598565599015842
159305,0.821226327682174
159306,0.5988204945970922
159307,0.29782198129640763
159308,0.5456966094149659
159309,0.08758666186104791
159310,0.46289462546002397
159311,0.7463297237405052
159312,0.3657867796217767
159313,0.7162979160230276
159314,0.5404604204571184
159315,0.6596044550506497
159316,0.07526360092858622
159317,0.6756970843395529
159318,0.39452515465902327
159319,0.5331505300553028
159320,0.8839252529780889
159321,0.11834440086434399
159322,0.5411295062122252
159323,0.7289742347841822
159324,0.21380787861881534
159325,0.493055156356782
159326,0.6315748053619434
159327,0.7216121730123822
159328,0.20765795480026714
159329,0.5258577131660243
159330,0.07007826041744274
159331,0.8425843621277102
159332,0.07049197594131885
159333,0.015621430424758028
159334,0.30542693153594225
159335,0.1600938805559919
159336,0.3247419817052548
159337,0.46648082784636924
159338,0.44647556891322954
159339,0.8049115980985015
159340,0.7322821365762925
