id,smoking
159256,0.61057204
159257,0.19767608
159258,0.5026322
159259,0.022499973
159260,0.5627587
159261,0.8900484
159262,0.41614223
159263,0.037857994
159264,0.13147832
159265,0.026665838
159266,0.33695891
159267,0.13754264
159268,0.0077355932
159269,0.079018645
159270,0.018858148
159271,0.73206204
159272,0.8093038
159273,0.71403986
159274,0.028780928
159275,0.22249925
159276,0.29069752
159277,0.8893681
159278,0.66606945
159279,0.8134297
159280,0.036454234
159281,0.875994
159282,0.7940697
159283,0.67547923
159284,0.7704512
159285,0.0053384076
159286,0.7011193
159287,0.014420726
159288,0.15616086
159289,0.68253905
159290,0.45023492
159291,0.58853674
159292,0.04463714
159293,0.10034991
159294,0.2122495
159295,0.7325758
159296,0.8325248
159297,0.0071465336
159298,0.290157
159299,0.004141623
159300,0.0069795093
159301,0.015084561
159302,0.0721539
159303,0.18982778
159304,0.28514248
159305,0.7377912
159306,0.76900965
159307,0.19667447
159308,0.45432684
159309,0.07710324
159310,0.45269507
159311,0.6640539
159312,0.42138144
159313,0.4918068
159314,0.8504971
159315,0.617848
159316,0.0172925
159317,0.5109007
159318,0.3328808
159319,0.7020363
159320,0.7682351
159321,0.14790098
159322,0.7269018
159323,0.59212434
159324,0.42892626
159325,0.6607512
159326,0.80381703
159327,0.70177585
159328,0.58465904
159329,0.47695547
159330,0.0056694914
159331,0.66230464
159332,0.008270999
159333,0.0032127285
159334,0.3885485
159335,0.13647938
159336,0.5084769
159337,0.8307913
159338,0.38694772
159339,0.90748984
159340,0.5222131
159341,0.84546626
159342,0.82043993
159343,0.5728274
159344,0.61860543
159345,0.02335369
159346,0.5911158
159347,0.7400981
159348,0.83033174
159349,0.0056287064
159350,0.007674099
159351,0.6640132
159352,0.7359608
159353,0.20531917
159354,0.013991254
159355,0.8336341
159356,0.77991265
159357,0.8885185
159358,0.27528566
159359,0.6558371
159360,0.05905599
159361,0.7643996
159362,0.029429423
159363,0.72661436
159364,0.7157136
159365,0.7966363
159366,0.004084928
159367,0.4697718
159368,0.52626103
159369,0.740813
159370,0.40895772
159371,0.52912503
159372,0.23497106
159373,0.6939808
159374,0.5783673
159375,0.9089721
159376,0.8403193
159377,0.005529608
159378,0.8085971
159379,0.4002893
159380,0.09442308
159381,0.043208845
159382,0.48236337
159383,0.024189522
159384,0.63550407
159385,0.06507171
159386,0.56437665
159387,0.9345739
159388,0.5769154
159389,0.0033081085
159390,0.72724915
159391,0.45220977
159392,0.8146882
159393,0.02997047
159394,0.16550703
159395,0.82055825
159396,0.86031306
159397,0.76749647
159398,0.8255628
159399,0.77112466
159400,0.58067083
159401,0.72581893
159402,0.019529046
159403,0.02067419
159404,0.85420346
159405,0.03802717
159406,0.07974259
159407,0.016371528
159408,0.0036859612
159409,0.83580786
159410,0.5753686
159411,0.8505282
159412,0.80117214
159413,0.79169554
159414,0.14056766
159415,0.456956
159416,0.36572623
159417,0.33623865
159418,0.6940543
159419,0.017942341
159420,0.684754
159421,0.5270115
159422,0.17256476
159423,0.0068940464
159424,0.019617878
159425,0.5694387
159426,0.065703325
159427,0.014647928
159428,0.004112229
159429,0.1457425
159430,0.0073913587
159431,0.8195045
159432,0.018176574
159433,0.022457907
159434,0.3163392
159435,0.47540787
159436,0.7728825
159437,0.097847365
159438,0.68600374
159439,0.17706391
159440,0.065499395
159441,0.93302435
159442,0.2595339
159443,0.04104597
159444,0.064057015
159445,0.67629623
159446,0.8805242
159447,0.3653642
159448,0.8269144
159449,0.42474204
159450,0.0046715634
159451,0.8200646
159452,0.5627583
159453,0.02382894
159454,0.5366641
159455,0.78202176
159456,0.0038128728
159457,0.4578872
159458,0.71122915
159459,0.61932516
159460,0.07429948
159461,0.5850535
159462,0.105196595
159463,0.018396927
159464,0.6565654
159465,0.28718808
159466,0.058022402
159467,0.7780194
159468,0.83039355
159469,0.62612504
159470,0.87194484
159471,0.71021575
159472,0.79202366
159473,0.16466668
159474,0.47927228
159475,0.37959749
159476,0.0107239615
159477,0.09900342
159478,0.7433201
159479,0.10078993
159480,0.33381605
159481,0.07416978
159482,0.77247226
159483,0.034634307
159484,0.017122665
159485,0.5784457
159486,0.052325796
159487,0.07491589
159488,0.5378778
159489,0.06971248
159490,0.65203565
159491,0.86825764
159492,0.13577855
159493,0.72721756
159494,0.014743471
159495,0.0031665585
159496,0.8003204
159497,0.37102908
159498,0.32905716
159499,0.72536826
159500,0.16851474
159501,0.5473508
159502,0.8548441
159503,0.017984062
159504,0.58977336
159505,0.024799975
159506,0.85805035
159507,0.7440032
159508,0.837836
159509,0.8996046
159510,0.011843696
159511,0.0036704964
159512,0.029842207
159513,0.1768899
159514,0.1318075
159515,0.5880064
159516,0.61800736
159517,0.017290354
159518,0.018513897
159519,0.088328294
159520,0.09021955
159521,0.95591456
159522,0.730669
159523,0.0031024418
159524,0.6527399
159525,0.0075669005
159526,0.24114425
159527,0.005822038
159528,0.30196527
159529,0.8849378
159530,0.6763368
159531,0.12250283
159532,0.91968066
159533,0.85105973
159534,0.44353005
159535,0.43484387
159536,0.010647165
159537,0.25049618
159538,0.7356099
159539,0.8653842
159540,0.0045917034
159541,0.15900615
159542,0.41364565
159543,0.006378576
159544,0.47756475
159545,0.63263744
159546,0.51353717
159547,0.6945352
159548,0.6041445
159549,0.021986293
159550,0.006183714
159551,0.6671072
159552,0.7603592
159553,0.36309776
159554,0.15594351
159555,0.9154646
159556,0.88341486
159557,0.86806566
159558,0.20048928
159559,0.6965992
159560,0.027985541
159561,0.9247766
159562,0.8856477
159563,0.1370149
159564,0.117329
159565,0.086883835
159566,0.2269011
159567,0.86490715
159568,0.6763304
159569,0.023113927
159570,0.7143737
159571,0.079263866
159572,0.428847
159573,0.017183013
159574,0.87148947
159575,0.024044577
159576,0.12441849
159577,0.76997954
159578,0.29247245
159579,0.031077247
159580,0.700937
159581,0.06466492
159582,0.42520165
159583,0.72859967
159584,0.26019263
159585,0.46940485
159586,0.23631099
159587,0.8610003
159588,0.867587
159589,0.83164114
159590,0.8410927
159591,0.6859373
159592,0.026755007
159593,0.6573257
159594,0.027450372
159595,0.7573434
159596,0.82025164
159597,0.40310636
159598,0.00754241
159599,0.0068145567
159600,0.0057466677
159601,0.61488014
159602,0.04560907
159603,0.6362617
159604,0.40853393
159605,0.3833054
159606,0.0044085705
159607,0.01958808
159608,0.8403766
159609,0.54544663
159610,0.0074569895
159611,0.013401137
159612,0.574527
159613,0.77872044
159614,0.0128092095
159615,0.013573063
159616,0.09782995
159617,0.03686159
159618,0.826199
159619,0.016996618
159620,0.6442416
159621,0.7942983
159622,0.7475447
159623,0.6803121
159624,0.010861351
159625,0.009056386
159626,0.03539666
159627,0.51335037
159628,0.56578684
159629,0.77804154
159630,0.24836238
159631,0.08700421
159632,0.06485695
159633,0.03649132
159634,0.5608987
159635,0.0058525205
159636,0.06661592
159637,0.09340369
159638,0.9210311
159639,0.19684625
159640,0.04215981
159641,0.05780382
159642,0.13421145
159643,0.23402686
159644,0.4222331
159645,0.30911154
159646,0.006834696
159647,0.49925426
159648,0.45660976
159649,0.41107622
159650,0.9180621
159651,0.8351012
159652,0.43118936
159653,0.062424425
159654,0.030069558
159655,0.73016745
159656,0.07630289
