id,smoking
159256,0.5788499193066962
159257,0.3059852868014384
159258,0.5195683699229958
159259,0.0233956839601516
159260,0.5641475304829213
159261,0.9005726824269809
159262,0.4479743271708327
159263,0.03893825321539811
159264,0.11155719315714442
159265,0.036226953209714294
159266,0.40530976606910474
159267,0.17580386045109317
159268,0.0030785386244499297
159269,0.08942702342803678
159270,0.02646494536372299
159271,0.6545479393538295
159272,0.8245261902057376
159273,0.6829390745861864
159274,0.023589957937363574
159275,0.24598906884891633
159276,0.2636983154523766
159277,0.9221388931074761
159278,0.6865086272390032
159279,0.7542109055334713
159280,0.04095056834835056
159281,0.8850216429193699
159282,0.8404083166118286
159283,0.7656032169238262
159284,0.735763335326045
159285,0.0047592873138726
159286,0.708151378869118
159287,0.017040080832988424
159288,0.1353806166201267
159289,0.7892180170425146
159290,0.5841602962401886
159291,0.5164876738983634
159292,0.032658680508088976
159293,0.11260960342060142
159294,0.19364838900944656
159295,0.6513880782672773
159296,0.852910393735662
159297,0.004034894251226515
159298,0.2737054674175725
159299,0.00399227585350946
159300,0.013335026162659086
159301,0.01442054992958903
159302,0.07548546950117978
159303,0.10702917877091822
159304,0.2848883568731094
159305,0.6929360954085784
159306,0.7884758661422364
159307,0.14274118542278091
159308,0.33670959579172294
159309,0.05064899436759733
159310,0.505689857697693
159311,0.6951177884075326
159312,0.5219895802838416
159313,0.4711796738450201
159314,0.786379726714287
159315,0.6423006834305839
159316,0.013667170093079427
159317,0.6690043194921983
159318,0.31653482392720883
159319,0.6947730365636565
159320,0.7241301850611329
159321,0.15480262132587003
159322,0.7433612674822069
159323,0.7546438357945692
159324,0.3723864055100716
159325,0.5639661418939416
159326,0.7265714600912209
159327,0.7214875994293793
159328,0.46164087096156736
159329,0.4356405775561854
159330,0.0059192733480135755
159331,0.7628005038546468
159332,0.006027061330220804
159333,0.0024429257991981216
159334,0.3268769038484515
159335,0.13812579291598073
159336,0.4559716760851109
159337,0.9146694419592742
159338,0.4427019858484447
159339,0.8765980561824084
159340,0.5762356922866573
159341,0.8157528082014498
159342,0.7404347281545279
159343,0.46257340259799995
159344,0.5354327863472107
159345,0.005628401973987056
159346,0.607295006376135
159347,0.7550939346846148
159348,0.8277827754230052
159349,0.0044298013289441026
159350,0.012991649059282451
159351,0.7847434246464211
159352,0.65434578663064
159353,0.21202474466031682
159354,0.010029790548310996
159355,0.7749813339923732
159356,0.9080568214555722
159357,0.8476022690339715
159358,0.2565039584057861
159359,0.642240602425752
159360,0.07990136872998067
159361,0.8174977439113512
159362,0.014894863543958702
159363,0.7329125623845802
159364,0.7273952445584109
159365,0.7477999501502497
159366,0.0036150693248329716
159367,0.4606309300409089
159368,0.45744486810464513
159369,0.7156683770849479
159370,0.384259195199811
159371,0.5054954669651491
159372,0.11838072189266442
159373,0.7619310240776176
159374,0.6489307901463909
159375,0.8854330118251333
159376,0.7917151456375349
159377,0.003711179222713515
159378,0.7925761927853422
159379,0.34638714049952674
159380,0.08808645311951406
159381,0.03419778684354314
159382,0.5323348650539371
159383,0.01242776781376501
159384,0.6403212730619887
159385,0.06519286987191061
159386,0.5635818167237922
159387,0.9419002263658671
159388,0.6027313007750975
159389,0.0024562331005198146
159390,0.7500864430926233
159391,0.3907244445429963
159392,0.8202460058885327
159393,0.022488018952683334
159394,0.11266471984654851
159395,0.7983916299990481
159396,0.8186416458342304
159397,0.7559145926648415
159398,0.8611131289858625
159399,0.8231407760324675
159400,0.6150584445412974
159401,0.7856050071628422
159402,0.020749829524278594
